ID,Energy
30081,10.933
30082,2.167
30083,6.648
30084,5.049
30085,13.079
30086,9.705
30087,10.67
30088,5.39
30089,4.756
30090,11.621
30091,0.02
30092,5.603
30093,9.032
30094,22.778
30095,3.819
30096,12.678
30097,4.092
30098,1.376
30099,4.3
30100,12.6
30101,3.805
30102,9.8
30103,3.604
30104,0.158
30105,29.2
30106,3.452
30107,22.737
30108,4.03
30109,0
30110,9.285
30111,0
30112,20.772
30113,11.113
30114,0
30115,0
30116,0
30117,41.364
30118,12.564
30119,16.584
30120,5.515
30121,2.357
30122,5.902
30123,12.115
30124,17.721
30125,13.453
30126,0
30127,0
30128,1.784
30129,8.153
30130,9.064
30131,30.384
30132,29.395
30133,11.642
30134,11.024
30135,21.761
30136,11.617
30137,8.723
30138,21.294
30139,20.804
30140,38.646
30141,6.117
30142,15.32
30143,18.831
30144,7.809
30145,1.76
30146,5.998
30147,0
30148,5.147
30149,4.668
30150,4.934
30151,1.614
30152,4.156
30153,6.964
30154,7.25
30155,9.973
30156,1.662
30157,7.464
30158,18.517
30159,11.312
30160,5.995
30161,4.667
30162,14.521
30163,4.236
30164,13.25
30165,11.509
30166,14.021
30167,11.945
30168,14.175
30169,4.971
30170,12.799
30171,8.461
30172,3.314
30173,0.057
30174,22.742
30175,12.636
30176,6.144
30177,10.915
30178,11.232
30179,0
30180,6.871
30181,5.585
30182,17.664
30183,22.628
30184,12.005
30185,7.257
30186,0
30187,0
30188,1.005
30189,1.096
30190,11.491
30191,2.1
30192,9.712
30193,12.878
30194,8.689
30195,6.156
30196,2.003
30197,7.183
30198,8.66
30199,3.248
30200,5.384
30201,4.047
30202,12.422
30203,11.11
30204,1.612
30205,11.44
30206,0
30207,9.122
30208,0
30209,5.495
30210,15.449
30211,13.722
30212,6.069
30213,13.465
30214,9.069
30215,2.938
30216,4.363
30217,39.257
30218,11.49
30219,1.445
30220,4.727
30221,10.268
30222,4.396
30223,3.258
30224,2.906
30225,0
30226,3.901
30227,20.816
30228,10.677
30229,6.499
30230,2.036
30231,1.488
30232,6.153
30233,5.384
30234,4.538
30235,5.495
30236,11.941
30237,11.579
30238,8.977
30239,3.32
30240,10.302
30241,28.739
30242,18.307
30243,1.584
30244,5.185
30245,11.624
30246,3.329
30247,15.828
30248,33.065
30249,6.294
30250,11.05
30251,10.32
30252,11.677
30253,11.709
30254,0
30255,12.009
30256,14.437
30257,5.011
30258,13.696
30259,10.56
30260,3.387
30261,0
30262,0
30263,16.282
30264,0.58
30265,0.522
30266,1.955
30267,0.045
30268,2.467
30269,1.14
30270,7.865
30271,23.706
30272,13.74
30273,11.603
30274,22.157
30275,11.382
30276,5.366
30277,21.507
30278,24.514
30279,2.762
30280,3.279
30281,8.468
30282,9.121
30283,2.293
30284,52.857
30285,9.494
30286,10.088
30287,11.673
30288,7.099
30289,0
30290,15.783
30291,2.635
30292,19.52
30293,8.349
30294,3.266
30295,16.214
30296,4.811
30297,0
30298,6.616
30299,12.205
30300,18.722
30301,0
30302,20.678
30303,0
30304,9.435
30305,0.502
30306,3.948
30307,6.185
30308,3.491
30309,4.267
30310,0.574
30311,5.147
30312,0
30313,3.231
30314,11.6
30315,5.58
30316,2.826
30317,2.268
30318,2.472
30319,6.539
30320,1.138
30321,7.878
30322,7.087
30323,22.98
30324,5.241
30325,10.219
30326,6.115
30327,13.444
30328,3.211
30329,2.062
30330,6.188
30331,7.166
30332,22.302
30333,19.979
30334,0
30335,6.519
30336,3.854
30337,9.845
30338,11.348
30339,15.841
30340,0
30341,4.47
30342,6.471
30343,4.512
30344,0
30345,11.262
30346,7.111
30347,0
30348,3.338
30349,0
30350,1.65
30351,6.108
30352,6.677
30353,22.123
30354,4.137
30355,21.389
30356,6.916
30357,7.43
30358,24.802
30359,3.899
30360,34.789
30361,25.3
30362,3.56
30363,4.34
30364,2.3
30365,0.001
30366,12.467
30367,0
30368,16.722
30369,12.834
30370,12.041
30371,5.992
30372,8.033
30373,2.349
30374,4.972
30375,4.872
30376,0
30377,0
30378,0
30379,0
30380,1.17
30381,2.937
30382,0
30383,4.833
30384,7.396
30385,1.521
30386,8.1
30387,0
30388,1.896
30389,9.109
30390,1.968
30391,4.502
30392,7.609
30393,7.418
30394,0
30395,0
30396,5.229
30397,0.076
30398,13.738
30399,7.971
30400,3.696
30401,0.405
30402,15.594
30403,0
30404,4.929
30405,5.961
30406,6.681
30407,0.015
30408,10.213
30409,4.44
30410,9.633
30411,6.634
30412,2.553
30413,10.469
30414,2.81
30415,18.574
30416,0
30417,13.969
30418,7.872
30419,1.994
30420,2.622
30421,2.548
30422,13.811
30423,7.132
30424,0
30425,0
30426,10.295
30427,2.982
30428,6.149
30429,2.063
30430,12.487
30431,4.135
30432,24.948
30433,2.38
30434,6.087
30435,16.244
30436,3.959
30437,15.805
30438,13.287
30439,10.863
30440,2.92
30441,11.061
30442,11.266
30443,7.958
30444,10.698
30445,6.21
30446,7.716
30447,10.769
30448,14.431
30449,6.637
30450,7.975
30451,13.489
30452,13.71
30453,6.023
30454,7.299
30455,6.182
30456,12.336
30457,0
30458,5.14
30459,5.503
30460,5.225
30461,7.304
30462,24.087
30463,1.636
30464,4.84
30465,10.719
30466,4.289
30467,10.797
30468,13.448
30469,17.632
30470,6.006
30471,9.148
30472,2.026
30473,5.936
30474,9.256
30475,6.2
30476,9.51
30477,5.021
30478,15.408
30479,0.012
30480,3.355
30481,9.027
30482,1.508
30483,2.402
30484,3.044
30485,19.148
30486,12.818
30487,6.96
30488,4.398
30489,0
30490,11.849
30491,3.057
30492,2.637
30493,4.725
30494,7.871
30495,14.612
30496,4.977
30497,1.6
30498,7.054
30499,0
30500,6.531
30501,10.765
30502,29.837
30503,11.023
30504,3.695
30505,14.033
30506,21.806
30507,7.636
30508,2.632
30509,7.201
30510,0.678
30511,12.815
30512,12.018
30513,2.382
30514,17.472
30515,34.685
30516,2.359
30517,8.919
30518,6.843
30519,12.58
30520,10.49
30521,10.002
30522,4.92
30523,4.225
30524,15.249
30525,10.048
30526,10.983
30527,3.169
30528,8.873
30529,0
30530,9.607
30531,3.994
30532,5.657
30533,7.619
30534,4.099
30535,5.689
30536,0.062
30537,7.305
30538,5.832
30539,8.477
30540,12.29
30541,8.189
30542,2.065
30543,10.785
30544,13.115
30545,15.217
30546,5.238
30547,13.803
30548,4.95
30549,0.02
30550,0
30551,12.636
30552,5.753
30553,11.315
30554,10.46
30555,0
30556,2.088
30557,11.94
30558,3.304
30559,5.055
30560,10.874
30561,5.804
30562,0
30563,0.276
30564,5.43
30565,6.263
30566,6.109
30567,1.437
30568,5.096
30569,2.259
30570,3.469
30571,11.33
30572,0.717
30573,1.621
30574,6.713
30575,9.855
30576,1.687
30577,8.511
30578,6.355
30579,5.186
30580,5.937
30581,17.415
30582,7.88
30583,5.552
30584,0
30585,11.177
30586,14.075
30587,8.935
30588,8.983
30589,0.62
30590,9.156
30591,6.583
30592,7.089
30593,14.435
30594,5.199
30595,4.09
30596,12.858
30597,1.95
30598,5.493
30599,4.544
30600,1.46
30601,17.852
30602,10.174
30603,3.743
30604,8.93
30605,10.167
30606,0
30607,7.829
30608,1.618
30609,4.017
30610,10.151
30611,2.69
30612,3.856
30613,3.866
30614,0.606
30615,2.795
30616,0.276
30617,0
30618,19.093
30619,0
30620,4.595
30621,10.575
30622,2.995
30623,10.006
30624,3.135
30625,10.011
30626,0.122
30627,0.161
30628,1.877
30629,5.882
30630,12.825
30631,5.956
30632,11.242
30633,7.987
30634,4.594
30635,11.545
30636,31.863
30637,8.573
30638,6.995
30639,3.993
30640,4.23
30641,16.471
30642,4.878
30643,24.44
30644,15.021
30645,3.38
30646,0
30647,3.296
30648,7.421
30649,4.583
30650,2.489
30651,2.521
30652,10.396
30653,17.551
30654,9.069
30655,5.762
30656,16.131
30657,12.04
30658,4.192
30659,15.345
30660,3.589
30661,2.998
30662,5.422
30663,6.766
30664,2.405
30665,13.51
30666,47.305
30667,1.449
30668,6.6
30669,3.392
30670,0.353
30671,5.538
30672,5.046
30673,14.606
30674,0.705
30675,26.797
30676,2.633
30677,0
30678,2.72
30679,6.635
30680,0
30681,5.066
30682,5.092
30683,2.664
30684,12.852
30685,6.725
30686,6.884
30687,21.566
30688,16.719
30689,6.946
30690,8.379
30691,2.624
30692,2.169
30693,6.927
30694,5.373
30695,0
30696,5.361
30697,13.896
30698,14.465
30699,1.004
30700,5.573
30701,16.81
30702,0
30703,1.601
30704,2.857
30705,5.569
30706,11.547
30707,2.577
30708,1.786
30709,6.345
30710,4.711
30711,5.109
30712,12.933
30713,9.739
30714,6.48
30715,6.183
30716,32.63
30717,20.809
30718,5.885
30719,28.432
30720,0.412
30721,8.007
30722,6.552
30723,3.234
30724,11.187
30725,25.707
30726,13.151
30727,13.125
30728,41.351
30729,5.674
30730,4.092
30731,13.916
30732,4.832
30733,8.375
30734,1.658
30735,17.308
30736,0
30737,0
30738,3.952
30739,6.195
30740,12.379
30741,6.102
30742,0
30743,0
30744,0
30745,13.455
30746,1.855
30747,10.143
30748,4.564
30749,10.28
30750,0
30751,7.463
30752,0.993
30753,8.659
30754,6.803
30755,15.758
30756,6.256
30757,31.53
30758,0
30759,26.874
30760,14.311
30761,1.768
30762,3.254
30763,0
30764,0.677
30765,10.847
30766,3.219
30767,3.124
30768,9.296
30769,1.219
30770,10.969
30771,2.902
30772,4.319
30773,5.904
30774,21.465
30775,21.033
30776,3.691
30777,35.546
30778,4.936
30779,24.23
30780,8.397
30781,8.423
30782,30.785
30783,10.568
30784,13.178
30785,7.575
30786,13.484
30787,3.357
30788,3.892
30789,1.063
30790,1.941
30791,14.026
30792,0
30793,0
30794,0
30795,3.815
30796,0
30797,1.397
30798,21.887
30799,5.494
30800,8.319
30801,17.768
30802,14.927
30803,15.172
30804,6.852
30805,12.686
30806,1.814
30807,8.964
30808,0
30809,4.735
30810,3.826
30811,18.146
30812,8.165
30813,0.014
30814,5.582
30815,10.189
30816,3.806
30817,4.533
30818,0
30819,6.277
30820,0
30821,4.782
30822,6.98
30823,2.713
30824,19.027
30825,10.949
30826,3.798
30827,0
30828,8.574
30829,4.448
30830,1.657
30831,4.109
30832,11.031
30833,0
30834,12.251
30835,11.32
30836,0
30837,12.73
30838,4.921
30839,0
30840,2.665
30841,0
30842,0
30843,7.494
30844,57.932
30845,17.596
30846,5.792
30847,4.862
30848,0.193
30849,61.35
30850,2.139
30851,0.112
30852,0
30853,9.686
30854,3.751
30855,3.839
30856,35.258
30857,4.934
30858,8.724
30859,7.421
30860,4.861
30861,2.474
30862,7.036
30863,10.235
30864,4.659
30865,13.787
30866,7.264
30867,3.385
30868,0.86
30869,21.636
30870,15.829
30871,0.954
30872,7.829
30873,0.102
30874,5.99
30875,3.854
30876,1.831
30877,0
30878,6.203
30879,17.754
30880,2.432
30881,28.01
30882,6.299
30883,2.684
30884,13.059
30885,17.389
30886,5.838
30887,18.97
30888,25.878
30889,8.646
30890,26.703
30891,0
30892,0.434
30893,60.397
30894,3.36
30895,4.827
30896,7.617
30897,6.247
30898,6.946
30899,8.274
30900,3.272
30901,10.258
30902,8.459
30903,0
30904,1.635
30905,7.714
30906,23.975
30907,3.593
30908,1.637
30909,6.73
30910,1.425
30911,16.19
30912,5.697
30913,7.516
30914,0
30915,7.715
30916,0
30917,0.258
30918,8.817
30919,14.806
30920,0
30921,0
30922,6.089
30923,1.834
30924,13.861
30925,41.954
30926,2.931
30927,1.414
30928,6.409
30929,7.14
30930,0
30931,0
30932,5.317
30933,12.036
30934,19.356
30935,7.715
30936,4.034
30937,2.747
30938,3.558
30939,6.272
30940,11.474
30941,0.063
30942,9.151
30943,20.676
30944,10.635
30945,9.62
30946,9.969
30947,23.955
30948,8.353
30949,4.14
30950,2.892
30951,8.279
30952,5.901
30953,13.463
30954,16.752
30955,8.134
30956,8.244
30957,6.989
30958,34.181
30959,6.264
30960,6.202
30961,5.372
30962,7.252
30963,12.752
30964,11.41
30965,7.7
30966,33.139
30967,11.138
30968,6.147
30969,32.874
30970,10.723
30971,3.503
30972,6.156
30973,7.04
30974,10.909
30975,5.659
30976,3.917
30977,25.962
30978,6.331
30979,9.314
30980,5.879
30981,10.081
30982,1.025
30983,5.728
30984,9.314
30985,15.922
30986,8.197
30987,4.64
30988,7.329
30989,15.483
30990,1.831
30991,5.521
30992,4.245
30993,6.75
30994,3.494
30995,0
30996,0
30997,5.944
30998,2.693
30999,8.954
31000,1.495
31001,0.786
31002,3.16
31003,18.426
31004,11.319
31005,8.077
31006,4.051
31007,8.842
31008,9.244
31009,5.025
31010,0
31011,28.407
31012,8.701
31013,5.331
31014,5.718
31015,1.749
31016,18.53
31017,7.955
31018,0
31019,39.025
31020,3.557
31021,7.986
31022,20.137
31023,13.381
31024,6.718
31025,2.752
31026,15.336
31027,9.665
31028,20.808
31029,24.171
31030,2.466
31031,6.195
31032,1.529
31033,23.42
31034,14.62
31035,10.867
31036,11.547
31037,0
31038,7.078
31039,13.527
31040,22.668
31041,7.765
31042,15.652
31043,2.93
31044,12.978
31045,7.799
31046,10.267
31047,7.005
31048,14.286
31049,0.665
31050,1.241
31051,0.825
31052,8.153
31053,0.774
31054,6.249
31055,0.548
31056,3.563
31057,2.059
31058,7.653
31059,19.373
31060,6.341
31061,22.193
31062,7.87
31063,11.223
31064,6.046
31065,1.365
31066,3.675
31067,12.575
31068,8.856
31069,2.18
31070,23.107
31071,0.978
31072,0.914
31073,12.379
31074,12.039
31075,17.329
31076,18.736
31077,5.949
31078,8.146
31079,4.326
31080,3.818
31081,6.03
31082,0.195
31083,8.768
31084,0
31085,7.664
31086,5.819
31087,23.985
31088,7.856
31089,14.477
31090,8.596
31091,0.003
31092,6.211
31093,3.684
31094,0
31095,0.944
31096,14.621
31097,29.213
31098,1.093
31099,10.408
31100,1.361
31101,12.161
31102,13.394
31103,5.439
31104,5.455
31105,13.901
31106,32.741
31107,12.335
31108,2.994
31109,12.643
31110,17.829
31111,1.959
31112,15.717
31113,6.314
31114,12.811
31115,27.001
31116,0.913
31117,2.988
31118,0.561
31119,1.97
31120,7.952
31121,9.038
31122,5.32
31123,16.048
31124,17.007
31125,12.34
31126,10.195
31127,3.486
31128,10.014
31129,16.316
31130,20.209
31131,9.585
31132,6.059
31133,19.016
31134,0
31135,2.051
31136,3.688
31137,7.609
31138,0.909
31139,6.141
31140,8.874
31141,20.787
31142,2.366
31143,6.167
31144,25.835
31145,3.87
31146,4.665
31147,21.379
31148,9.825
31149,48.261
31150,5.881
31151,11.68
31152,2.774
31153,0.009
31154,4.725
31155,9.439
31156,13.106
31157,0
31158,8.811
31159,0
31160,6.036
31161,13.832
31162,7.707
31163,11.047
31164,10.872
31165,22.796
31166,13.334
31167,5.172
31168,3.677
31169,3.763
31170,18.45
31171,6.663
31172,3.536
31173,7.155
31174,7.085
31175,7.805
31176,7.273
31177,2.992
31178,7.302
31179,3.193
31180,0.067
31181,7.198
31182,3.654
31183,7.141
31184,12.379
31185,12.04
31186,20.294
31187,0
31188,1.098
31189,0
31190,6.058
31191,8.867
31192,4.435
31193,8.453
31194,1.817
31195,0
31196,0
31197,0
31198,0
31199,0
31200,7.472
31201,0.379
31202,4.199
31203,1.197
31204,13.545
31205,6.124
31206,13.673
31207,3.202
31208,2.801
31209,1.497
31210,8.257
31211,12.764
31212,11.819
31213,6.209
31214,2.768
31215,13.366
31216,3.839
31217,12.445
31218,5.025
31219,7.985
31220,0
31221,2.002
31222,5.579
31223,24.909
31224,16.709
31225,0
31226,1.391
31227,8.03
31228,10.968
31229,15.234
31230,6.208
31231,19.503
31232,13.664
31233,24.621
31234,5.888
31235,11.437
31236,12.458
31237,7.053
31238,3.668
31239,10.034
31240,11.672
31241,14.248
31242,26.167
31243,9.977
31244,1.514
31245,21.243
31246,13.125
31247,15.174
31248,6.638
31249,8.236
31250,8.185
31251,11.539
31252,0
31253,13.601
31254,9.836
31255,3.082
31256,0
31257,2.7
31258,12.171
31259,17.572
31260,1.377
31261,4.922
31262,11.618
31263,16.995
31264,13.976
31265,15.718
31266,3.222
31267,0.542
31268,17.481
31269,10.214
31270,3.573
31271,15.959
31272,3.039
31273,2.992
31274,7.142
31275,0
31276,2.63
31277,13.623
31278,3.262
31279,11.733
31280,5.047
31281,0
31282,0
31283,0
31284,18.702
31285,4.355
31286,1.515
31287,0.105
31288,0
31289,0
31290,16.749
31291,0
31292,11.853
31293,4.475
31294,7.464
31295,2.871
31296,2.486
31297,12.081
31298,2.684
31299,20.781
31300,13.529
31301,0.491
31302,0
31303,2.747
31304,5.865
31305,5.413
31306,2.661
31307,25.412
31308,13.772
31309,2.216
31310,3.664
31311,1.502
31312,2.631
31313,1.903
31314,7.695
31315,7
31316,0
31317,16.394
31318,1.499
31319,5.957
31320,4.78
31321,11.042
31322,3.889
31323,6.731
31324,8.36
31325,4.993
31326,59.256
31327,8.64
31328,0.783
31329,4.359
31330,0.443
31331,8.331
31332,0
31333,5.807
31334,4.359
31335,6.035
31336,32.038
31337,6.06
31338,7.833
31339,6.132
31340,9.975
31341,8.797
31342,2.602
31343,9.796
31344,0
31345,5.138
31346,5.062
31347,16.124
31348,7.456
31349,9.153
31350,16.243
31351,6.015
31352,9.513
31353,4.105
31354,7.333
31355,8.109
31356,18.935
31357,11.467
31358,21.523
31359,0
31360,9.94
31361,2.608
31362,10.035
31363,0
31364,5.8
31365,10.043
31366,4.358
31367,2.377
31368,11.52
31369,5.782
31370,0.749
31371,0.51
31372,6.889
31373,11.526
31374,2.819
31375,1.339
31376,0
31377,8.137
31378,8.722
31379,4.84
31380,0.054
31381,26.144
31382,0
31383,7.872
31384,0
31385,0.627
31386,14.734
31387,4.875
31388,3.127
31389,9.096
31390,7.598
31391,10.328
31392,1.647
31393,9.252
31394,9.11
31395,1.02
31396,6.501
31397,0
31398,14.786
31399,1.684
31400,5.308
31401,1.246
31402,16.103
31403,6.091
31404,3.834
31405,0
31406,6.637
31407,5.791
31408,0
31409,2.011
31410,2.119
31411,3.091
31412,53.893
31413,5.873
31414,4.323
31415,1.605
31416,20.421
31417,13.959
31418,4.838
31419,0
31420,0
31421,0
31422,0
31423,12.457
31424,0
31425,0.86
31426,6.11
31427,7.254
31428,16.043
31429,17.253
31430,1.011
31431,1.47
31432,19.716
31433,13.493
31434,5.164
31435,5.588
31436,29.548
31437,32.067
31438,13.554
31439,7.784
31440,2.724
31441,3.291
31442,12.715
31443,2.279
31444,0.02
31445,14.826
31446,3.823
31447,5.082
31448,1.075
31449,11.561
31450,6.543
31451,0.823
31452,10.418
31453,3.823
31454,26.448
31455,17.438
31456,12.542
31457,2.064
31458,5.134
31459,7.218
31460,5.586
31461,0
31462,8.454
31463,19.014
31464,1.115
31465,0
31466,0
31467,0
31468,0
31469,0
31470,8.651
31471,0
31472,0
31473,0
31474,11.357
31475,6.429
31476,2.843
31477,5.154
31478,0.684
31479,5.647
31480,21.974
31481,3.003
31482,17.786
31483,20.651
31484,6.575
31485,2.607
31486,20.397
31487,9.27
31488,14.874
31489,3.928
31490,4.839
31491,3.383
31492,0
31493,0
31494,12.844
31495,2.496
31496,11.197
31497,10.859
31498,0.548
31499,9.983
31500,4.882
31501,0
31502,28.221
31503,4.18
31504,14.254
31505,5.033
31506,4.079
31507,3.968
31508,7.408
31509,6.76
31510,1.122
31511,5.504
31512,5.686
31513,2.754
31514,1.496
31515,1.847
31516,3.872
31517,12.2
31518,13.049
31519,9.837
31520,5.552
31521,6.877
31522,6.831
31523,1.332
31524,2.43
31525,0
31526,0
31527,0
31528,10.712
31529,0
31530,0
31531,2.692
31532,8.232
31533,14.743
31534,9.699
31535,3.882
31536,10.308
31537,21.439
31538,0
31539,14.107
31540,15.653
31541,0
31542,8.816
